1.3705 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
147.2431 	DATA 	Mouse:  Left button up, pos=(781,151)
147.2570 	EXP 	slider: markerPos = 1.5270833333333333
147.3427 	EXP 	New trial (rep=0, index=56): {'item_no': 67, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '7cn', 'file_path': 'images/pointed_maps_images/7cn.jpeg'}
147.3605 	DATA 	Keypress: space
147.3611 	DATA 	Mouse: Left button down, pos=(741,151)
147.3727 	EXP 	sentence_text: autoDraw = False
147.3727 	EXP 	image: autoDraw = False
147.3727 	EXP 	question_text: autoDraw = False
147.3727 	EXP 	slider: autoDraw = False
147.3727 	EXP 	trial_counter_text: autoDraw = False
147.3727 	EXP 	spacebar_text: autoDraw = False
147.3727 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
147.3727 	EXP 	image: image = 'images/pointed_maps_images/7cn.jpeg'
147.3727 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
147.3727 	EXP 	slider: markerPos = None
147.3727 	EXP 	slider: markerPos = None
147.3727 	EXP 	trial_counter_text: height = 0.025
147.3727 	EXP 	trial_counter_text: height = 0.025
147.3727 	EXP 	trial_counter_text: height = 0.025
147.3727 	EXP 	trial_counter_text: text = 'Trial 57 of 80'
147.3727 	EXP 	sentence_text: autoDraw = True
147.3727 	EXP 	image: autoDraw = True
147.3727 	EXP 	question_text: autoDraw = True
147.3727 	EXP 	slider: autoDraw = True
147.3727 	EXP 	trial_counter_text: autoDraw = True
147.3727 	EXP 	spacebar_text: autoDraw = True
147.3727 	EXP 	slider: markerPos = 1.4416666666666667
147.3834 	EXP 	slider: markerPos = 1.4416666666666667
147.3935 	EXP 	slider: markerPos = 1.4416666666666667
147.4069 	EXP 	slider: markerPos = 1.4416666666666667
147.4238 	EXP 	slider: markerPos = 1.4416666666666667
147.4405 	EXP 	slider: markerPos = 1.4416666666666667
147.4430 	DATA 	Mouse:  Left button up, pos=(740,151)
147.4571 	EXP 	slider: markerPos = 1.4416666666666667
147.5596 	EXP 	New trial (rep=0, index=57): {'item_no': 7, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '7is', 'file_path': 'images/pointed_maps_images/7is.jpeg'}
147.5768 	DATA 	Keypress: space
147.5846 	EXP 	sentence_text: autoDraw = False
147.5846 	EXP 	image: autoDraw = False
147.5846 	EXP 	question_text: autoDraw = False
147.5846 	EXP 	slider: autoDraw = False
147.5846 	EXP 	trial_counter_text: autoDraw = False
147.5846 	EXP 	spacebar_text: autoDraw = False
147.5846 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
147.5846 	EXP 	image: image = 'images/pointed_maps_images/7is.jpeg'
147.5846 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
147.5846 	EXP 	slider: markerPos = None
147.5846 	EXP 	slider: markerPos = None
147.5846 	EXP 	trial_counter_text: height = 0.025
147.5846 	EXP 	trial_counter_text: height = 0.025
147.5846 	EXP 	trial_counter_text: height = 0.025
147.5846 	EXP 	trial_counter_text: text = 'Trial 58 of 80'
147.5846 	EXP 	sentence_text: autoDraw = True
147.5846 	EXP 	image: autoDraw = True
147.5846 	EXP 	question_text: autoDraw = True
147.5846 	EXP 	slider: autoDraw = True
147.5846 	EXP 	trial_counter_text: autoDraw = True
147.5846 	EXP 	spacebar_text: autoDraw = True
147.5942 	DATA 	Mouse: Left button down, pos=(691,151)
147.6072 	EXP 	slider: markerPos = 1.3395833333333333
147.6240 	EXP 	slider: markerPos = 1.3395833333333333
147.6402 	EXP 	slider: markerPos = 1.3395833333333333
147.6571 	EXP 	slider: markerPos = 1.3395833333333333
147.6738 	EXP 	slider: markerPos = 1.3395833333333333
147.6815 	DATA 	Mouse:  Left button up, pos=(691,151)
147.6902 	EXP 	slider: markerPos = 1.3395833333333333
147.7069 	EXP 	slider: markerPos = 1.3395833333333333
147.7589 	EXP 	New trial (rep=0, index=58): {'item_no': 31, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '11in', 'file_path': 'images/pointed_maps_images/11in.jpeg'}
147.7762 	DATA 	Keypress: space
147.7773 	DATA 	Mouse: Left button down, pos=(686,151)
147.7886 	EXP 	sentence_text: autoDraw = False
147.7886 	EXP 	image: autoDraw = False
147.7886 	EXP 	question_text: autoDraw = False
147.7886 	EXP 	slider: autoDraw = False
147.7886 	EXP 	trial_counter_text: autoDraw = False
147.7886 	EXP 	spacebar_text: autoDraw = False
147.7886 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
147.7886 	EXP 	image: image = 'images/pointed_maps_images/11in.jpeg'
147.7886 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
147.7886 	EXP 	slider: markerPos = None
147.7886 	EXP 	slider: markerPos = None
147.7886 	EXP 	trial_counter_text: height = 0.025
147.7886 	EXP 	trial_counter_text: height = 0.025
147.7886 	EXP 	trial_counter_text: height = 0.025
147.7886 	EXP 	trial_counter_text: text = 'Trial 59 of 80'
147.7886 	EXP 	sentence_text: autoDraw = True
147.7886 	EXP 	image: autoDraw = True
147.7886 	EXP 	question_text: autoDraw = True
147.7886 	EXP 	slider: autoDraw = True
147.7886 	EXP 	trial_counter_text: autoDraw = True
147.7886 	EXP 	spacebar_text: autoDraw = True
147.7886 	EXP 	slider: markerPos = 1.3291666666666666
147.7982 	EXP 	slider: markerPos = 1.3291666666666666
147.8079 	EXP 	slider: markerPos = 1.3291666666666666
147.8233 	EXP 	slider: markerPos = 1.3291666666666666
147.8405 	EXP 	slider: markerPos = 1.3291666666666666
147.8572 	EXP 	slider: markerPos = 1.3291666666666666
147.8649 	DATA 	Mouse:  Left button up, pos=(686,151)
147.8738 	EXP 	slider: markerPos = 1.3291666666666666
147.8908 	EXP 	slider: markerPos = 1.3291666666666666
148.3455 	DATA 	Mouse: Left button down, pos=(612,153)
148.3738 	EXP 	slider: markerPos = 1.175
148.3905 	EXP 	slider: markerPos = 1.175
148.4069 	EXP 	slider: markerPos = 1.175
148.4239 	EXP 	slider: markerPos = 1.175
148.4406 	EXP 	slider: markerPos = 1.175
148.4570 	EXP 	slider: markerPos = 1.175
148.4738 	EXP 	slider: markerPos = 1.175
148.4759 	DATA 	Mouse:  Left button up, pos=(612,153)
148.4906 	EXP 	slider: markerPos = 1.175
148.7757 	EXP 	New trial (rep=0, index=59): {'item_no': 53, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '13is', 'file_path': 'images/pointed_maps_images/13is.jpeg'}
148.7938 	DATA 	Keypress: space
148.8025 	EXP 	sentence_text: autoDraw = False
148.8025 	EXP 	image: autoDraw = False
148.8025 	EXP 	question_text: autoDraw = False
148.8025 	EXP 	slider: autoDraw = False
148.8025 	EXP 	trial_counter_text: autoDraw = False
148.8025 	EXP 	spacebar_text: autoDraw = False
148.8025 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
148.8025 	EXP 	image: image = 'images/pointed_maps_images/13is.jpeg'
148.8025 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
148.8025 	EXP 	slider: markerPos = None
148.8025 	EXP 	slider: markerPos = None
148.8025 	EXP 	trial_counter_text: height = 0.025
148.8025 	EXP 	trial_counter_text: height = 0.025
148.8025 	EXP 	trial_counter_text: height = 0.025
148.8025 	EXP 	trial_counter_text: text = 'Trial 60 of 80'
148.8025 	EXP 	sentence_text: autoDraw = True
148.8025 	EXP 	image: autoDraw = True
148.8025 	EXP 	question_text: autoDraw = True
148.8025 	EXP 	slider: autoDraw = True
148.8025 	EXP 	trial_counter_text: autoDraw = True
148.8025 	EXP 	spacebar_text: autoDraw = True
149.1303 	DATA 	Mouse: Left button down, pos=(922,159)
149.1572 	EXP 	slider: markerPos = 1.8208333333333333
149.1744 	EXP 	slider: markerPos = 1.8208333333333333
149.1901 	EXP 	slider: markerPos = 1.8208333333333333
149.2070 	EXP 	slider: markerPos = 1.8208333333333333
149.2238 	EXP 	slider: markerPos = 1.8208333333333333
149.2407 	EXP 	slider: markerPos = 1.8208333333333333
149.2429 	DATA 	Mouse:  Left button up, pos=(922,159)
149.2571 	EXP 	slider: markerPos = 1.8208333333333333
149.4929 	EXP 	New trial (rep=0, index=60): {'item_no': 57, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '17is', 'file_path': 'images/pointed_maps_images/17is.jpeg'}
149.5114 	DATA 	Keypress: space
149.5222 	EXP 	sentence_text: autoDraw = False
149.5222 	EXP 	image: autoDraw = False
149.5222 	EXP 	question_text: autoDraw = False
149.5222 	EXP 	slider: autoDraw = False
149.5222 	EXP 	trial_counter_text: autoDraw = False
149.5222 	EXP 	spacebar_text: autoDraw = False
149.5222 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
149.5222 	EXP 	image: image = 'images/pointed_maps_images/17is.jpeg'
149.5222 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
149.5222 	EXP 	slider: markerPos = None
149.5222 	EXP 	slider: markerPos = None
149.5222 	EXP 	trial_counter_text: height = 0.025
149.5222 	EXP 	trial_counter_text: height = 0.025
149.5222 	EXP 	trial_counter_text: height = 0.025
149.5222 	EXP 	trial_counter_text: text = 'Trial 61 of 80'
149.5222 	EXP 	sentence_text: autoDraw = True
149.5222 	EXP 	image: autoDraw = True
149.5222 	EXP 	question_text: autoDraw = True
149.5222 	EXP 	slider: autoDraw = True
149.5222 	EXP 	trial_counter_text: autoDraw = True
149.5222 	EXP 	spacebar_text: autoDraw = True
149.7271 	DATA 	Mouse: Left button down, pos=(793,160)
149.7403 	EXP 	slider: markerPos = 1.5520833333333335
149.7571 	EXP 	slider: markerPos = 1.5520833333333335
149.7736 	EXP 	slider: markerPos = 1.5520833333333335
149.7905 	EXP 	slider: markerPos = 1.5520833333333335
149.8075 	EXP 	slider: markerPos = 1.5520833333333335
149.8239 	EXP 	slider: markerPos = 1.5520833333333335
149.8404 	EXP 	slider: markerPos = 1.5520833333333335
149.8571 	EXP 	slider: markerPos = 1.5520833333333335
149.8646 	DATA 	Mouse:  Left button up, pos=(793,160)
149.8735 	EXP 	slider: markerPos = 1.5520833333333335
149.8907 	EXP 	slider: markerPos = 1.5520833333333335
150.1257 	EXP 	New trial (rep=0, index=61): {'item_no': 64, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '4is', 'file_path': 'images/pointed_maps_images/4is.jpeg'}
150.1447 	DATA 	Keypress: space
150.1555 	EXP 	sentence_text: autoDraw = False
150.1555 	EXP 	image: autoDraw = False
150.1555 	EXP 	question_text: autoDraw = False
150.1555 	EXP 	slider: autoDraw = False
150.1555 	EXP 	trial_counter_text: autoDraw = False
150.1555 	EXP 	spacebar_text: autoDraw = False
150.1555 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
150.1555 	EXP 	image: image = 'images/pointed_maps_images/4is.jpeg'
150.1555 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
150.1555 	EXP 	slider: markerPos = None
150.1555 	EXP 	slider: markerPos = None
150.1555 	EXP 	trial_counter_text: height = 0.025
150.1555 	EXP 	trial_counter_text: height = 0.025
150.1555 	EXP 	trial_counter_text: height = 0.025
150.1555 	EXP 	trial_counter_text: text = 'Trial 62 of 80'
150.1555 	EXP 	sentence_text: autoDraw = True
150.1555 	EXP 	image: autoDraw = True
150.1555 	EXP 	question_text: autoDraw = True
150.1555 	EXP 	slider: autoDraw = True
150.1555 	EXP 	trial_counter_text: autoDraw = True
150.1555 	EXP 	spacebar_text: autoDraw = True
150.4764 	DATA 	Mouse:  Left button up, pos=(700,160)
150.5435 	DATA 	Mouse: Left button down, pos=(698,160)
150.5571 	EXP 	slider: markerPos = 1.3541666666666665
150.5739 	EXP 	slider: markerPos = 1.3541666666666665
150.5907 	EXP 	slider: markerPos = 1.3541666666666665
150.6070 	EXP 	slider: markerPos = 1.3541666666666665
150.6236 	EXP 	slider: markerPos = 1.3541666666666665
150.6315 	DATA 	Mouse:  Left button up, pos=(698,160)
150.6407 	EXP 	slider: markerPos = 1.3541666666666665
150.6571 	EXP 	slider: markerPos = 1.3541666666666665
150.6978 	DATA 	Mouse: Left button down, pos=(698,160)
150.7092 	EXP 	New trial (rep=0, index=62): {'item_no': 30, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '10is', 'file_path': 'images/pointed_maps_images/10is.jpeg'}
150.7279 	DATA 	Keypress: space
150.7398 	EXP 	sentence_text: autoDraw = False
150.7398 	EXP 	image: autoDraw = False
150.7398 	EXP 	question_text: autoDraw = False
150.7398 	EXP 	slider: autoDraw = False
150.7398 	EXP 	trial_counter_text: autoDraw = False
150.7398 	EXP 	spacebar_text: autoDraw = False
150.7398 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
150.7398 	EXP 	image: image = 'images/pointed_maps_images/10is.jpeg'
150.7398 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
150.7398 	EXP 	slider: markerPos = None
150.7398 	EXP 	slider: markerPos = None
150.7398 	EXP 	trial_counter_text: height = 0.025
150.7398 	EXP 	trial_counter_text: height = 0.025
150.7398 	EXP 	trial_counter_text: height = 0.025
150.7398 	EXP 	trial_counter_text: text = 'Trial 63 of 80'
150.7398 	EXP 	sentence_text: autoDraw = True
150.7398 	EXP 	image: autoDraw = True
150.7398 	EXP 	question_text: autoDraw = True
150.7398 	EXP 	slider: autoDraw = True
150.7398 	EXP 	trial_counter_text: autoDraw = True
150.7398 	EXP 	spacebar_text: autoDraw = True
150.7398 	EXP 	slider: markerPos = 1.3541666666666665
150.7507 	EXP 	slider: markerPos = 1.3541666666666665
150.7620 	EXP 	slider: markerPos = 1.3541666666666665
150.7733 	EXP 	slider: markerPos = 1.3541666666666665
150.7809 	DATA 	Mouse:  Left button up, pos=(698,160)
150.7900 	EXP 	slider: markerPos = 1.3541666666666665
150.8070 	EXP 	slider: markerPos = 1.3541666666666665
150.8429 	DATA 	Mouse: Left button down, pos=(698,160)
150.8569 	EXP 	slider: markerPos = 1.3541666666666665
150.8587 	EXP 	New trial (rep=0, index=63): {'item_no': 29, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '9cn', 'file_path': 'images/pointed_maps_images/9cn.jpeg'}
150.8763 	DATA 	Keypress: space
150.8861 	EXP 	sentence_text: autoDraw = False
150.8861 	EXP 	image: autoDraw = False
150.8861 	EXP 	question_text: autoDraw = False
150.8861 	EXP 	slider: autoDraw = False
150.8861 	EXP 	trial_counter_text: autoDraw = False
150.8861 	EXP 	spacebar_text: autoDraw = False
150.8861 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
150.8861 	EXP 	image: image = 'images/pointed_maps_images/9cn.jpeg'
150.8861 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
150.8861 	EXP 	slider: markerPos = None
150.8861 	EXP 	slider: markerPos = None
150.8861 	EXP 	trial_counter_text: height = 0.025
150.8861 	EXP 	trial_counter_text: height = 0.025
150.8861 	EXP 	trial_counter_text: height = 0.025
150.8861 	EXP 	trial_counter_text: text = 'Trial 64 of 80'
150.8861 	EXP 	sentence_text: autoDraw = True
150.8861 	EXP 	image: autoDraw = True
150.8861 	EXP 	question_text: autoDraw = True
150.8861 	EXP 	slider: autoDraw = True
150.8861 	EXP 	trial_counter_text: autoDraw = True
150.8861 	EXP 	spacebar_text: autoDraw = True
150.8861 	EXP 	slider: markerPos = 1.3541666666666665
150.8968 	EXP 	slider: markerPos = 1.3541666666666665
150.9071 	EXP 	slider: markerPos = 1.3541666666666665
150.9234 	EXP 	slider: markerPos = 1.3541666666666665
150.9305 	DATA 	Mouse:  Left button up, pos=(698,160)
150.9405 	EXP 	slider: markerPos = 1.3541666666666665
150.9571 	EXP 	slider: markerPos = 1.3541666666666665
150.9976 	DATA 	Mouse: Left button down, pos=(698,160)
151.0177 	DATA 	Keypress: space
151.0236 	EXP 	slider: markerPos = 1.3541666666666665
151.0255 	EXP 	New trial (rep=0, index=64): {'item_no': 40, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '20cs', 'file_path': 'images/pointed_maps_images/20cs.jpeg'}
151.0495 	EXP 	sentence_text: autoDraw = False
151.0495 	EXP 	image: autoDraw = False
151.0495 	EXP 	question_text: autoDraw = False
151.0495 	EXP 	slider: autoDraw = False
151.0495 	EXP 	trial_counter_text: autoDraw = False
151.0495 	EXP 	spacebar_text: autoDraw = False
151.0495 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
151.0495 	EXP 	image: image = 'images/pointed_maps_images/20cs.jpeg'
151.0495 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
151.0495 	EXP 	slider: markerPos = None
151.0495 	EXP 	slider: markerPos = None
151.0495 	EXP 	trial_counter_text: height = 0.025
151.0495 	EXP 	trial_counter_text: height = 0.025
151.0495 	EXP 	trial_counter_text: height = 0.025
151.0495 	EXP 	trial_counter_text: text = 'Trial 65 of 80'
151.0495 	EXP 	sentence_text: autoDraw = True
151.0495 	EXP 	image: autoDraw = True
151.0495 	EXP 	question_text: autoDraw = True
151.0495 	EXP 	slider: autoDraw = True
151.0495 	EXP 	trial_counter_text: autoDraw = True
151.0495 	EXP 	spacebar_text: autoDraw = True
151.0495 	EXP 	slider: markerPos = 1.3541666666666665
151.0614 	EXP 	slider: markerPos = 1.3541666666666665
151.0631 	DATA 	Mouse:  Left button up, pos=(698,160)
151.0734 	EXP 	slider: markerPos = 1.3541666666666665
151.1261 	DATA 	Mouse: Left button down, pos=(698,160)
151.1402 	EXP 	slider: markerPos = 1.3541666666666665
151.1421 	EXP 	New trial (rep=0, index=65): {'item_no': 1, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '1cs', 'file_path': 'images/pointed_maps_images/1cs.jpeg'}
151.1604 	DATA 	Keypress: space
151.1722 	EXP 	sentence_text: autoDraw = False
151.1722 	EXP 	image: autoDraw = False
151.1722 	EXP 	question_text: autoDraw = False
151.1722 	EXP 	slider: autoDraw = False
151.1722 	EXP 	trial_counter_text: autoDraw = False
151.1722 	EXP 	spacebar_text: autoDraw = False
151.1722 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
151.1722 	EXP 	image: image = 'images/pointed_maps_images/1cs.jpeg'
151.1722 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
151.1722 	EXP 	slider: markerPos = None
151.1722 	EXP 	slider: markerPos = None
151.1722 	EXP 	trial_counter_text: height = 0.025
151.1722 	EXP 	trial_counter_text: height = 0.025
151.1722 	EXP 	trial_counter_text: height = 0.025
151.1722 	EXP 	trial_counter_text: text = 'Trial 66 of 80'
151.1722 	EXP 	sentence_text: autoDraw = True
151.1722 	EXP 	image: autoDraw = True
151.1722 	EXP 	question_text: autoDraw = True
151.1722 	EXP 	slider: autoDraw = True
151.1722 	EXP 	trial_counter_text: autoDraw = True
151.1722 	EXP 	spacebar_text: autoDraw = True
151.1722 	EXP 	slider: markerPos = 1.3541666666666665
151.1830 	EXP 	slider: markerPos = 1.3541666666666665
151.1925 	EXP 	slider: markerPos = 1.3541666666666665
151.2065 	EXP 	slider: markerPos = 1.3541666666666665
151.2128 	DATA 	Mouse:  Left button up, pos=(698,160)
151.2235 	EXP 	slider: markerPos = 1.3541666666666665
151.2406 	EXP 	slider: markerPos = 1.3541666666666665
151.2600 	DATA 	Mouse: Left button down, pos=(698,160)
151.2743 	EXP 	slider: markerPos = 1.3541666666666665
151.2901 	EXP 	slider: markerPos = 1.3541666666666665
151.2920 	EXP 	New trial (rep=0, index=66): {'item_no': 16, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '16in', 'file_path': 'images/pointed_maps_images/16in.jpeg'}
151.3096 	DATA 	Keypress: space
151.3222 	EXP 	sentence_text: autoDraw = False
151.3222 	EXP 	image: autoDraw = False
151.3222 	EXP 	question_text: autoDraw = False
151.3222 	EXP 	slider: autoDraw = False
151.3222 	EXP 	trial_counter_text: autoDraw = False
151.3222 	EXP 	spacebar_text: autoDraw = False
151.3222 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
151.3222 	EXP 	image: image = 'images/pointed_maps_images/16in.jpeg'
151.3222 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
151.3222 	EXP 	slider: markerPos = None
151.3222 	EXP 	slider: markerPos = None
151.3222 	EXP 	trial_counter_text: height = 0.025
151.3222 	EXP 	trial_counter_text: height = 0.025
151.3222 	EXP 	trial_counter_text: height = 0.025
151.3222 	EXP 	trial_counter_text: text = 'Trial 67 of 80'
151.3222 	EXP 	sentence_text: autoDraw = True
151.3222 	EXP 	image: autoDraw = True
151.3222 	EXP 	question_text: autoDraw = True
151.3222 	EXP 	slider: autoDraw = True
151.3222 	EXP 	trial_counter_text: autoDraw = True
151.3222 	EXP 	spacebar_text: autoDraw = True
151.3222 	EXP 	slider: markerPos = 1.3541666666666665
151.3333 	EXP 	slider: markerPos = 1.3541666666666665
151.3443 	EXP 	slider: markerPos = 1.3541666666666665
151.3463 	DATA 	Mouse:  Left button up, pos=(698,160)
151.3565 	EXP 	slider: markerPos = 1.3541666666666665
151.4094 	DATA 	Mouse: Left button down, pos=(698,160)
151.4238 	EXP 	slider: markerPos = 1.3541666666666665
151.4356 	DATA 	Keypress: space
151.4410 	EXP 	slider: markerPos = 1.3541666666666665
151.4430 	EXP 	New trial (rep=0, index=67): {'item_no': 34, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '14is', 'file_path': 'images/pointed_maps_images/14is.jpeg'}
151.4677 	EXP 	sentence_text: autoDraw = False
151.4677 	EXP 	image: autoDraw = False
151.4677 	EXP 	question_text: autoDraw = False
151.4677 	EXP 	slider: autoDraw = False
151.4677 	EXP 	trial_counter_text: autoDraw = False
151.4677 	EXP 	spacebar_text: autoDraw = False
151.4677 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
151.4677 	EXP 	image: image = 'images/pointed_maps_images/14is.jpeg'
151.4677 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
151.4677 	EXP 	slider: markerPos = None
151.4677 	EXP 	slider: markerPos = None
151.4677 	EXP 	trial_counter_text: height = 0.025
151.4677 	EXP 	trial_counter_text: height = 0.025
151.4677 	EXP 	trial_counter_text: height = 0.025
151.4677 	EXP 	trial_counter_text: text = 'Trial 68 of 80'
151.4677 	EXP 	sentence_text: autoDraw = True
151.4677 	EXP 	image: autoDraw = True
151.4677 	EXP 	question_text: autoDraw = True
151.4677 	EXP 	slider: autoDraw = True
151.4677 	EXP 	trial_counter_text: autoDraw = True
151.4677 	EXP 	spacebar_text: autoDraw = True
151.4677 	EXP 	slider: markerPos = 1.3541666666666665
151.4787 	EXP 	slider: markerPos = 1.3541666666666665
151.4903 	EXP 	slider: markerPos = 1.3541666666666665
151.4973 	DATA 	Mouse:  Left button up, pos=(698,160)
151.5072 	EXP 	slider: markerPos = 1.3541666666666665
151.5236 	EXP 	slider: markerPos = 1.3541666666666665
151.5467 	DATA 	Mouse: Left button down, pos=(698,160)
151.5582 	EXP 	New trial (rep=0, index=68): {'item_no': 58, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '18in', 'file_path': 'images/pointed_maps_images/18in.jpeg'}
151.5759 	DATA 	Keypress: space
151.5855 	EXP 	sentence_text: autoDraw = False
151.5855 	EXP 	image: autoDraw = False
151.5855 	EXP 	question_text: autoDraw = False
151.5855 	EXP 	slider: autoDraw = False
151.5855 	EXP 	trial_counter_text: autoDraw = False
151.5855 	EXP 	spacebar_text: autoDraw = False
151.5855 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
151.5855 	EXP 	image: image = 'images/pointed_maps_images/18in.jpeg'
151.5855 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
151.5855 	EXP 	slider: markerPos = None
151.5855 	EXP 	slider: markerPos = None
151.5855 	EXP 	trial_counter_text: height = 0.025
151.5855 	EXP 	trial_counter_text: height = 0.025
151.5855 	EXP 	trial_counter_text: height = 0.025
151.5855 	EXP 	trial_counter_text: text = 'Trial 69 of 80'
151.5855 	EXP 	sentence_text: autoDraw = True
151.5855 	EXP 	image: autoDraw = True
151.5855 	EXP 	question_text: autoDraw = True
151.5855 	EXP 	slider: autoDraw = True
151.5855 	EXP 	trial_counter_text: autoDraw = True
151.5855 	EXP 	spacebar_text: autoDraw = True
151.5855 	EXP 	slider: markerPos = 1.3541666666666665
151.5960 	EXP 	slider: markerPos = 1.3541666666666665
151.6067 	EXP 	slider: markerPos = 1.3541666666666665
151.6234 	EXP 	slider: markerPos = 1.3541666666666665
151.6404 	EXP 	slider: markerPos = 1.3541666666666665
151.6484 	DATA 	Mouse:  Left button up, pos=(698,160)
151.6570 	EXP 	slider: markerPos = 1.3541666666666665
151.6740 	EXP 	slider: markerPos = 1.3541666666666665
151.6935 	DATA 	Mouse: Left button down, pos=(698,160)
151.7033 	DATA 	Keypress: space
151.7097 	EXP 	slider: markerPos = 1.3541666666666665
151.7121 	EXP 	New trial (rep=0, index=69): {'item_no': 20, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '20in', 'file_path': 'images/pointed_maps_images/20in.jpeg'}
151.7414 	EXP 	sentence_text: autoDraw = False
151.7414 	EXP 	image: autoDraw = False
151.7414 	EXP 	question_text: autoDraw = False
151.7414 	EXP 	slider: autoDraw = False
151.7414 	EXP 	trial_counter_text: autoDraw = False
151.7414 	EXP 	spacebar_text: autoDraw = False
151.7414 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
151.7414 	EXP 	image: image = 'images/pointed_maps_images/20in.jpeg'
151.7414 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
151.7414 	EXP 	slider: markerPos = None
151.7414 	EXP 	slider: markerPos = None
151.7414 	EXP 	trial_counter_text: height = 0.025
151.7414 	EXP 	trial_counter_text: height = 0.025
151.7414 	EXP 	trial_counter_text: height = 0.025
